scenario,q2_profit,q3_profit,difference
1631,24405003.79300507,30403482.433552995,5998478.640547924
1632,24225760.68729324,30284539.05480145,6058778.36750821
1633,24290768.780106984,30277142.181600846,5986373.401493862
1634,23939831.367500123,29863006.26201508,5923174.894514956
1635,24654870.784653574,30473177.450579043,5818306.665925469
1636,24383263.658046186,30172094.842171382,5788831.184125196
1637,24445467.453641877,30178148.226750568,5732680.773108691
1638,24184391.80387152,30106059.692792304,5921667.888920784
1639,24146583.74084653,30108192.252487663,5961608.511641134
1640,24674564.142972764,30581154.285032928,5906590.142060164
1641,24607610.11728023,30498466.4792491,5890856.361968871
1642,24279472.707146287,30097106.278406575,5817633.571260288
1643,23969456.094293334,29693994.755931485,5724538.661638152
1644,23959225.37514011,29641553.16211527,5682327.78697516
1645,23862135.972926654,29841888.46615318,5979752.493226524
1646,24592335.829518925,30612639.20127946,6020303.371760536
1647,24343672.18928811,30368692.6253042,6025020.43601609
1648,23916096.1991587,30104005.2731959,6187909.074037202
1649,24162638.37041003,29831128.268963493,5668489.898553465
1650,24417952.91580405,30290377.27697274,5872424.36116869
1651,24492574.10122275,30504102.25480233,6011528.1535795815
1652,24575698.931163013,30443092.303956386,5867393.372793373
1653,24250254.285996743,29979783.414184704,5729529.128187962
1654,24244224.524540756,30051865.4686038,5807640.944063045
1655,24521792.985527433,30453692.77660187,5931899.791074436
1656,24332964.77092589,30111392.555696633,5778427.784770742
1657,24298122.247141056,30548742.02018847,6250619.773047414
1658,24535020.718519375,30471704.74564857,5936684.027129196
1659,24334894.909874674,30396494.882390324,6061599.97251565
1660,24408821.139870975,30215704.586399134,5806883.446528159
1661,24363970.04112388,30180692.70495513,5816722.663831253
1662,24255204.860568084,30017554.262070186,5762349.401502103
1663,24531172.30443235,30470620.271417692,5939447.966985341
1664,24170930.631365303,29879527.835499212,5708597.204133909
1665,24075648.041420784,29655348.537734255,5579700.496313471
1666,24240172.67804276,30162175.057810113,5922002.379767355
1667,24373162.033638477,30318622.508208115,5945460.474569637
1668,24455557.099325225,30296336.776984327,5840779.677659102
1669,24257544.85950073,30107533.165268775,5849988.3057680465
1670,24092724.26498949,29733769.617486853,5641045.352497362
1671,24526742.105044384,30461813.838046663,5935071.733002279
1672,24552086.9176027,30382545.248577878,5830458.330975179
1673,24441844.953642648,30353269.120203167,5911424.1665605195
1674,24194779.99684387,30099818.017243173,5905038.020399302
1675,24521957.909624018,30207911.76210589,5685953.852481872
1676,24321358.141921714,30166534.53300279,5845176.391081076
1677,24124407.063799877,30045870.020416845,5921462.956616968
1678,24258667.445466504,29902231.802723482,5643564.357256979
1679,24159870.827128828,29987768.100620598,5827897.27349177
1680,23706488.64030623,29571220.33765735,5864731.69735112
1681,24547703.192196675,30350529.814550802,5802826.6223541275
1682,24374773.540220726,30308038.322452907,5933264.78223218
1683,24533750.487136483,30404254.941141907,5870504.454005424
1684,24819528.69462498,30891168.25309331,6071639.558468331
1685,23851475.26545842,29752224.97193546,5900749.706477039
1686,24933946.20796703,31180718.569473475,6246772.3615064435
1687,24399033.999062613,30154780.17474903,5755746.175686419
1688,24149583.628489617,30102737.95197906,5953154.3234894425
1689,24241091.392776147,30026679.48056736,5785588.087791212
1690,24353255.53955859,29875010.63449096,5521755.09493237
1691,24103706.87945024,30015691.09923966,5911984.219789419
1692,23862316.7436523,29685061.364142064,5822744.620489765
1693,24426603.839719906,30539671.753660742,6113067.913940836
1694,24538500.231570996,30511388.572730493,5972888.341159496
1695,24332929.49369865,30201229.333556347,5868299.8398576975
1696,24494251.506418794,30351622.42286006,5857370.9164412655
1697,24460529.121335223,30275087.93804924,5814558.816714015
1698,24775699.755221363,30764962.82999228,5989263.074770916
1699,24876067.37385965,30871000.478104103,5994933.104244452
1700,24305270.46429187,30259429.182411652,5954158.718119781
1701,24556036.236126952,30656526.28719141,6100490.051064458
1702,24623820.00212152,30561180.20852935,5937360.20640783
1703,24116474.061265662,30310258.027611695,6193783.966346033
1704,24526917.492792312,30644635.744145755,6117718.251353443
1705,24152337.499023654,29919658.34804313,5767320.849019475
1706,24651737.466354627,30757329.67536796,6105592.209013332
1707,24332628.78444362,30106289.68997342,5773660.905529801
1708,24537931.959188405,30470739.37737752,5932807.418189116
1709,24112377.165951073,30180369.11322487,6067991.947273798
1710,24365534.79416446,30131201.420774728,5765666.626610268
1711,24240960.56531298,30148078.022120252,5907117.456807271
1712,24343079.879283123,29899558.176896103,5556478.29761298
1713,24622781.896974683,30546630.65273985,5923848.755765166
1714,24610239.872788016,30722566.35863196,6112326.485843945
1715,23839987.63155459,29501683.868840978,5661696.237286389
1716,24063404.152007155,29932289.89334558,5868885.741338424
1717,24622766.719527937,30574889.17677051,5952122.457242571
1718,24169125.58119645,30149731.614585448,5980606.033388998
1719,24358296.095005356,30486666.525408,6128370.430402644
1720,24313790.04654607,30258002.04219256,5944211.995646488
1721,24175967.786896333,30106488.2521394,5930520.465243068
1722,23984072.503673542,29809222.13506443,5825149.631390888
1723,24428917.28340906,30171714.168055307,5742796.884646248
1724,24467072.160615295,30400249.48378575,5933177.323170453
1725,24477508.795861263,30672055.285175525,6194546.489314262
1726,24265795.432307977,30331430.654925197,6065635.22261722
1727,24246174.516756848,30114447.673831403,5868273.157074556
1728,24331535.642940126,30134224.60445929,5802688.961519163
1729,24248684.151603445,30191928.906364772,5943244.754761327
1730,24034216.646712866,29980859.03064762,5946642.383934755
1731,24982382.236185223,30920153.711834226,5937771.475649003
1732,24148389.906199604,29918307.436481193,5769917.530281588
1733,24674252.50390919,30457524.767291225,5783272.263382036
1734,24108901.95759564,29764468.520009413,5655566.562413774
1735,24305864.600604575,30049692.084682748,5743827.484078173
1736,24427932.96175275,30396572.473891538,5968639.512138788
1737,24035038.056275807,29657080.932377778,5622042.876101971
1738,23767530.759866517,29621161.274121325,5853630.514254808
1739,24742967.674134184,30791715.077833317,6048747.403699134
1740,24450184.75600138,30338348.575091533,5888163.819090154
1741,24495718.802129753,30322039.878082573,5826321.0759528205
1742,24080808.171817742,29926503.335179638,5845695.163361896
1743,24421230.775722176,30267636.467684783,5846405.691962607
1744,24363261.207304444,30286767.927890107,5923506.720585663
1745,24040173.045893855,30160881.697258744,6120708.651364889
1746,24731310.58507392,30760637.687512506,6029327.102438584
1747,24214255.72294811,30225725.08315217,6011469.36020406
1748,24745890.383653387,30753065.56651171,6007175.182858322
1749,24840942.3001419,30850204.322889984,6009262.022748083
1750,24382807.308247596,30215853.261669934,5833045.953422338
1751,24447962.334353417,30396692.634735987,5948730.300382569
1752,24164105.190279327,30037967.26264504,5873862.072365712
1753,24298187.79777203,30180048.2062254,5881860.408453368
1754,24423418.117365804,30598216.22230336,6174798.104937557
1755,24168507.0002661,29890388.259275965,5721881.259009864
1756,24353286.467038184,30422864.562638164,6069578.095599979
1757,24160477.566135626,30130215.80209026,5969738.235954635
1758,24411151.02258351,30132858.84789375,5721707.825310238
1759,24496685.140614472,30347286.543568496,5850601.402954023
1760,24068207.977454565,29961660.948026787,5893452.970572222
1761,24510106.761009958,30145826.002734777,5635719.241724819
1762,23843768.975832965,29644050.324779965,5800281.348947
1763,24604358.354204796,30608583.256588425,6004224.902383629
1764,24377296.237085722,30315499.869920865,5938203.632835142
1765,24532714.47818175,30497743.559259165,5965029.0810774155
1766,24501399.478740804,30236191.946175765,5734792.467434961
1767,24320684.78468584,30227949.627831087,5907264.843145248
1768,24403154.949178033,30503088.882440582,6099933.933262549
1769,24269896.64140981,30067172.16340728,5797275.52199747
1770,23611902.973962344,29623632.391564693,6011729.417602349
1771,24288760.905874554,30188651.58241077,5899890.676536217
1772,24127940.70556376,30022474.016488425,5894533.310924664
1773,23781749.986628894,29970267.78735186,6188517.800722968
1774,24584643.01982295,30558623.31033706,5973980.290514108
1775,24364662.889613084,30360033.04586272,5995370.156249635
1776,24021724.69499267,29607557.442094315,5585832.747101646
1777,24294604.433471918,30225054.167114813,5930449.733642895
1778,24393406.80433023,30447098.315235138,6053691.510904908
1779,24404506.58086304,30167257.307232168,5762750.726369128
1780,24680480.86250236,30826042.08833667,6145561.22583431
1781,24554162.387323882,30291219.316123996,5737056.9288001135
1782,24448061.057517413,30335618.920507498,5887557.862990085
1783,24620755.36537142,30792547.599619642,6171792.234248221
1784,24219497.55864061,30157620.848874826,5938123.290234216
1785,24169853.04718834,30021465.55480649,5851612.507618148
1786,23981139.55458805,29860936.46799837,5879796.913410321
1787,24419488.395105653,30375668.98368016,5956180.588574506
1788,24669744.934739593,30992107.327303715,6322362.392564122
1789,24471187.372886866,30500736.534588937,6029549.16170207
1790,24293243.9348281,30545857.339963216,6252613.4051351175
1791,24178162.21225933,30114207.537419528,5936045.325160198
1792,24891798.134490266,31057381.97739643,6165583.842906162
1793,24979714.646018106,31008340.559356384,6028625.9133382775
1794,24594760.069775727,30503927.835516796,5909167.765741069
1795,24389040.998733304,30511688.189362783,6122647.190629479
1796,24313323.32342659,30065594.95022004,5752271.626793452
1797,23983933.251177605,29745476.836163424,5761543.584985819
1798,24229935.906372022,30106398.614896197,5876462.708524175
1799,24569575.05563343,30552473.941706456,5982898.886073027
1800,24671762.25282548,30685594.52539638,6013832.272570901
1801,23864367.724917162,29761154.353391603,5896786.62847444
1802,24554426.408075623,30313827.219247963,5759400.81117234
1803,24467674.981085967,30709416.171992928,6241741.1909069605
1804,24346329.64629524,30524578.68194522,6178249.035649981
1805,24122853.582074806,29875085.562222257,5752231.980147451
1806,24170658.55546318,30006907.462366045,5836248.906902865
1807,24549057.310427863,30236103.74573434,5687046.435306478
1808,24503631.213630132,30505190.68243372,6001559.468803588
1809,24622744.273868598,30434508.139237262,5811763.865368664
1810,24657198.670965716,30688590.325886287,6031391.654920571
1811,24935102.436673563,30609743.88907194,5674641.452398378
1812,24211687.648273867,29905464.13577938,5693776.487505514
1813,24136302.725502163,29986978.83962062,5850676.114118457
1814,24402302.485396814,30460214.8901662,6057912.404769387
1815,24289791.33357124,30031119.80547446,5741328.47190322
1816,24413367.610500906,30276307.465084564,5862939.854583658
1817,23881516.293271553,29780852.452804577,5899336.159533024
1818,23770992.95463268,29698699.17377063,5927706.219137948
1819,24929096.495000627,30737243.671226222,5808147.176225595
1820,24921516.554824524,30795617.87458899,5874101.319764465
1821,24450531.85953402,30562217.030636642,6111685.171102621
1822,24555169.158772912,30285572.20325143,5730403.044478517
1823,24343295.74793279,30293612.053072542,5950316.30513975
1824,24206205.111689,29974108.749363072,5767903.637674071
1825,24176319.21701789,29939833.39828478,5763514.181266893
1826,24368286.114126373,30176651.771189034,5808365.657062661
1827,24660452.88780134,30763274.966229886,6102822.078428544
1828,24510037.52445889,30561767.21115122,6051729.686692331
1829,24182567.65487598,29899950.321548197,5717382.666672219
1830,24283562.93161988,30167375.725070164,5883812.793450285
1831,24402799.73976859,30206061.962138202,5803262.222369611
1832,24491429.561477695,30413238.697796244,5921809.1363185495
1833,24678046.76274476,30475077.011342324,5797030.248597566
1834,24454274.46141968,30245299.364657644,5791024.903237965
1835,24332577.278771624,30165993.555983637,5833416.277212013
1836,25061861.25810986,31054111.527925592,5992250.269815732
1837,24452015.292767182,30156936.11311899,5704920.820351809
1838,24172876.8718591,30361388.39480916,6188511.522950061
1839,24666862.7027048,30781413.236756325,6114550.534051526
1840,24464520.897628848,30450875.09295341,5986354.1953245625
1841,24055160.201272465,29854574.837985557,5799414.636713091
1842,23903333.880400058,29757868.747277644,5854534.866877586
1843,24257784.841433022,30164409.84846711,5906625.007034089
1844,24316976.38054383,30280163.39288927,5963187.012345437
1845,24475309.904194377,30388182.458964102,5912872.554769725
1846,24515933.272304438,30434267.242643267,5918333.970338829
1847,24117775.479151268,30037948.949556977,5920173.470405709
1848,23536457.489280604,29429353.693057273,5892896.203776669
1849,23965923.407691255,29878929.24816196,5913005.840470705
1850,24436212.60274709,30158799.538440045,5722586.935692955
1851,24456130.585827075,30590967.110165626,6134836.524338551
1852,24596375.465924926,30202546.777429473,5606171.311504547
1853,24503976.74346036,30485265.561258394,5981288.817798033
1854,23782276.288248703,29767662.800465435,5985386.512216732
1855,24570758.251394235,30445122.002577223,5874363.751182988
1856,24404516.202363644,30395606.759775747,5991090.557412103
1857,23871762.470956787,29731308.254796106,5859545.783839319
1858,24218046.0350122,30142680.841583475,5924634.806571275
1859,24219865.16501977,30197629.35586773,5977764.190847959
1860,23788738.178544212,29709253.06034234,5920514.8817981295
1861,24763704.84271911,30586793.169972036,5823088.327252924
1862,23877911.82512231,29845392.761090033,5967480.935967721
