scenario,q2_profit,q3_profit,difference
1449,24146159.246343184,32044426.368774515,7898267.12243133
1450,24021771.25060583,31376372.67059802,7354601.41999219
1451,24650736.8740903,32859654.11570146,8208917.24161116
1452,24478188.95819664,32422602.75706902,7944413.798872381
1453,24317457.44693679,32176604.685608905,7859147.238672115
1454,24684149.70915475,32932527.726081565,8248378.016926814
1455,24026850.935825862,31964212.684428833,7937361.748602971
1456,24249067.927640885,32042555.57825313,7793487.650612246
1457,24248990.008957252,32573822.885845058,8324832.876887806
1458,24435695.1069376,32524272.563239276,8088577.456301678
1459,24121649.318640906,31768260.151216105,7646610.832575198
1460,24370040.391943716,32546844.026420567,8176803.634476852
1461,24478197.92753907,32534050.702639315,8055852.775100246
1462,23865228.425168123,31334309.586412422,7469081.161244299
1463,24551845.269022644,32676002.87170265,8124157.602680005
1464,24064314.509088453,31781009.340863433,7716694.83177498
1465,23903257.161851626,31960476.194424663,8057219.032573037
1466,24453969.58682108,32596810.052705545,8142840.465884466
1467,24412893.523300063,32463978.327970505,8051084.804670442
1468,24439986.681593634,32618720.336426195,8178733.654832561
1469,24321612.658036266,32203333.427039124,7881720.769002859
1470,24253534.1448097,32460337.500235494,8206803.355425794
1471,24273826.43419405,32219966.185067862,7946139.750873812
1472,24462615.581041798,32460660.49485321,7998044.913811412
1473,24702004.555630717,32853033.37017569,8151028.814544972
1474,23787151.248238694,31468036.242403433,7680884.994164739
1475,23933557.916155614,31955469.69700341,8021911.780847795
1476,24604285.017087597,32727780.85690483,8123495.839817233
1477,24526732.354476023,32453415.53730846,7926683.182832435
1478,24171766.826856032,31912696.082216665,7740929.255360633
1479,24316692.031716697,32295715.526687894,7979023.494971197
1480,24776163.829576306,32730776.866265424,7954613.036689118
1481,24214467.53222116,32066001.714967273,7851534.182746112
1482,24144404.755992282,32293377.488276023,8148972.732283741
1483,23841794.411396094,31594228.88115712,7752434.469761025
1484,24272324.131226484,32435128.72997237,8162804.598745886
1485,24407651.7546183,32156054.394785322,7748402.640167024
1486,23862492.926552277,31793353.70301468,7930860.776462402
1487,24232297.279654555,32168145.586724002,7935848.307069447
1488,24161150.39183759,32127277.237165302,7966126.845327713
1489,24375384.6348611,32258389.79269743,7883005.157836329
1490,24103871.994851235,31928567.394920077,7824695.400068842
1491,24482105.51138799,32344876.02008628,7862770.508698292
1492,24550497.47111852,32455157.120489165,7904659.649370644
1493,24329039.032677926,32032897.063182853,7703858.030504927
1494,24202780.39090615,32101404.851231635,7898624.460325483
1495,25182734.005837075,33472964.600184403,8290230.594347328
1496,24194137.228101812,32193143.640834525,7999006.412732713
1497,24163149.521050442,32007422.560193036,7844273.039142594
1498,24435165.59373182,32663825.28818284,8228659.694451019
1499,24269638.003993034,32156683.16176026,7887045.157767225
1500,24314919.26551025,32587582.167414162,8272662.901903912
1501,23667442.134193014,31634975.928874336,7967533.794681322
1502,24428391.155316018,32109912.96977058,7681521.814454563
1503,24092536.900138877,32059983.24058398,7967446.340445101
1504,24377149.684361912,32050003.58474914,7672853.900387228
1505,24322191.415819496,32210355.558390886,7888164.14257139
1506,24710256.321789857,32901225.21342503,8190968.891635172
1507,24245191.348554663,32186895.24634641,7941703.897791747
1508,24186049.556127273,32281332.270754937,8095282.714627665
1509,24429517.247781795,32399444.94368866,7969927.695906866
1510,24138195.791718967,31943604.040164538,7805408.2484455705
1511,24301475.92013329,32334663.009089556,8033187.088956267
1512,24247060.11218773,32342512.82086572,8095452.708677992
1513,24463687.189184114,32474192.258747414,8010505.069563299
1514,24183707.750781454,32019645.523108356,7835937.772326902
1515,24137512.160998955,32320301.47460059,8182789.313601635
1516,24506345.073780358,32481451.449069545,7975106.375289187
1517,24252258.014216356,32079797.788973387,7827539.774757031
1518,23926736.466911566,31673673.750091664,7746937.283180099
1519,24776525.365750592,33037706.683665603,8261181.317915011
1520,24087282.487293974,32188196.9291842,8100914.441890225
1521,24344537.002180725,32453426.550876528,8108889.548695803
1522,24300587.468611274,32358453.12604799,8057865.657436717
1523,24104996.20109692,31641045.27765478,7536049.07655786
1524,24289722.92803265,32398410.99568401,8108688.0676513575
1525,24144776.04106851,32085443.328987766,7940667.287919257
1526,24075379.548999622,32001443.977092315,7926064.428092692
1527,23976726.366060786,31778269.25186059,7801542.885799803
1528,24111378.51788996,32182363.986825004,8070985.468935043
1529,24325326.193060257,32267303.43368586,7941977.240625605
1530,24075406.997250136,32120128.288048647,8044721.290798511
1531,24407582.418463856,32372329.044956297,7964746.626492441
1532,24334763.331291344,32357586.727978036,8022823.396686692
1533,23824943.58748115,31808216.352935225,7983272.765454076
1534,24127003.144070476,31928059.020396046,7801055.87632557
1535,24639784.212267097,32522914.77997342,7883130.567706324
1536,23860967.496844135,31465058.862835895,7604091.36599176
1537,24568438.411155462,32559405.108659055,7990966.697503593
1538,24694608.741774663,32597982.0554918,7903373.313717138
1539,24646066.21621172,32890086.544869695,8244020.328657974
1540,24269094.78128166,32301100.284497995,8032005.503216334
1541,24403973.055149227,32467658.227808677,8063685.172659449
1542,23990796.205500066,31915063.576718226,7924267.37121816
1543,24332650.93290158,32097994.113965586,7765343.181064006
1544,24163415.905576304,32024609.24443362,7861193.3388573155
1545,24851075.783342753,32875343.98687116,8024268.203528408
1546,24745958.66071891,33097044.818572637,8351086.157853726
1547,23963398.54621506,31889296.08588676,7925897.5396717
1548,24457240.53891932,32589942.58882665,8132702.04990733
1549,24198257.431434214,32006906.522494804,7808649.09106059
1550,24120615.80177354,32016643.393028125,7896027.5912545845
1551,24635544.701005906,32859166.9036204,8223622.202614494
1552,24306376.64341209,32408449.558920056,8102072.915507965
1553,24335193.80571059,32529219.462470677,8194025.656760085
1554,23568873.385760814,31482432.52657748,7913559.140816666
1555,24442042.45397711,32568959.38974082,8126916.935763709
1556,24257152.169475485,32445693.03863485,8188540.869159367
1557,23812172.172535416,31563761.565634318,7751589.393098902
1558,24794338.86396788,32915412.614389416,8121073.750421535
1559,24375836.007559855,32327993.25988663,7952157.252326775
1560,24005083.985757444,31966474.331542786,7961390.345785342
1561,24701635.78701694,32839352.645318143,8137716.858301204
1562,24474810.655927014,32574077.71258365,8099267.056656636
1563,24656672.86737168,32616655.70794668,7959982.840575002
1564,24804126.59149117,33032127.149842527,8228000.558351357
1565,24650757.426524445,32653220.257529493,8002462.831005048
1566,24364505.05868987,32264593.097565528,7900088.038875658
1567,24463235.463606246,32700070.717818342,8236835.254212096
1568,24523563.050500687,32630706.96440647,8107143.9139057845
1569,24191916.88544014,31910522.243033502,7718605.357593361
1570,24328924.795560822,32354452.929554194,8025528.133993372
1571,24532956.594821148,32392521.47687407,7859564.882052921
1572,24247204.111483462,32510662.822032906,8263458.710549444
1573,24593120.95746103,32688822.01398421,8095701.0565231815
1574,24318961.350451283,31923761.02083112,7604799.670379836
1575,24369792.090565946,32232782.043466195,7862989.9529002495
1576,24433206.306050595,32395234.87336944,7962028.567318846
1577,23754211.8306065,31887297.580271687,8133085.749665186
1578,24214455.150158063,32258349.885115657,8043894.734957594
1579,24524991.05309254,32429877.824783184,7904886.771690644
1580,24465396.54336155,32201873.37108478,7736476.827723231
1581,24386554.524652705,32379544.04468308,7992989.520030376
1582,24673699.297862772,32994230.847797956,8320531.549935184
1583,24371867.487558763,32018855.87664863,7646988.3890898675
1584,24376801.55662096,32306023.307977766,7929221.751356807
1585,24593799.197309073,32437579.147082575,7843779.949773502
1586,24571641.468267962,32542961.743507877,7971320.275239915
1587,24566642.118941747,32664159.73363846,8097517.614696715
1588,24016471.39564671,31975882.75015228,7959411.354505569
1589,24525505.333965547,32602219.699282117,8076714.36531657
1590,24415795.03936662,32194202.91145873,7778407.872092109
1591,24697075.878868803,32919109.376094867,8222033.497226063
1592,24042396.567917682,31931567.440045632,7889170.87212795
1593,24701314.803713284,32851332.313380253,8150017.509666968
1594,24510206.60070825,32469085.844089616,7958879.243381366
1595,24360749.30922272,31996515.22983887,7635765.92061615
1596,24522109.289652754,32537554.003820598,8015444.7141678445
1597,24319233.205086,32445404.065656193,8126170.860570192
1598,24143446.27479003,31979306.220472973,7835859.945682943
1599,24764414.350885108,32831419.325422972,8067004.974537864
1600,24577381.061227664,32656370.80584987,8078989.744622204
1601,24594987.71097046,32648801.61752502,8053813.906554557
1602,24384904.94890824,32674202.05434727,8289297.10543903
1603,24201264.359576266,32330327.378229637,8129063.01865337
1604,24274969.15581946,32289072.058692373,8014102.902872913
1605,23409766.766827337,31120391.767728288,7710625.00090095
1606,24242970.194584947,32298029.32047105,8055059.125886101
1607,24775256.01375944,32483360.295970075,7708104.282210633
1608,24219645.167885073,31874809.395706598,7655164.227821525
1609,24260289.354439173,32377992.804731462,8117703.450292289
1610,23997868.99527405,31640877.201589845,7643008.206315797
1611,24263081.61941875,31973301.866009213,7710220.246590462
1612,24634181.00335288,32695142.28172884,8060961.278375961
1613,24433298.488137044,32593623.24257659,8160324.754439548
1614,24356374.05396423,32677145.81713382,8320771.76316959
1615,24546959.712925132,32328950.90007124,7781991.187146109
1616,24399655.453231987,32281072.772323903,7881417.319091916
1617,24358344.90534452,32384745.35875112,8026400.453406598
1618,24393342.222629506,32457260.859120615,8063918.636491109
1619,23874372.746150322,31887245.95972011,8012873.213569786
1620,24535862.026307307,32766887.881263077,8231025.85495577
1621,24427654.43259558,32477806.920372143,8050152.487776563
1622,24502008.739056654,32488703.7868774,7986695.047820747
1623,24764297.14769942,32852227.217818454,8087930.0701190345
1624,24604205.883769684,32600653.653857388,7996447.770087704
1625,24760107.06348446,32775268.30757167,8015161.244087208
1626,24617954.3486828,32637894.017283533,8019939.668600734
1627,23918563.91723362,31922739.63472583,8004175.717492212
1628,24006734.086272188,31934507.979778267,7927773.89350608
1629,24434060.159153774,32738923.21916358,8304863.060009807
1630,24597262.93476695,32446064.867391862,7848801.932624914
1631,24537233.00593293,32556695.893244162,8019462.887311231
1632,24268568.920583114,32073266.050897386,7804697.130314272
1633,24521546.230647765,32563813.12639549,8042266.895747725
1634,24049818.406140592,32036723.62775266,7986905.22161207
1635,24251094.08786338,32136954.504037358,7885860.41617398
1636,24263414.11607463,32354669.08459559,8091254.968520962
1637,24433013.430253208,32679423.73181102,8246410.301557813
1638,24247201.491434492,32299280.73498464,8052079.243550148
1639,24066537.635139503,31892132.816581123,7825595.18144162
1640,24336728.485464968,32364327.33532365,8027598.849858683
1641,24597918.156761143,32629535.5091689,8031617.352407757
1642,24884362.200752333,32886654.44719482,8002292.246442486
1643,24955812.50490137,33299347.47731245,8343534.972411081
1644,24020039.60506978,31820423.324644294,7800383.719574515
1645,24180974.097940233,31926677.035409905,7745702.937469672
1646,24365077.841122553,32251412.847439054,7886335.006316502
1647,24388404.372935623,32417390.188134763,8028985.81519914
1648,24520479.809545446,32647148.150850836,8126668.34130539
1649,24161198.175004937,32282939.14933516,8121740.974330224
1650,24638148.167925287,32359645.858519964,7721497.690594677
1651,24142298.331623886,32080250.715725478,7937952.384101592
1652,24313988.7081166,32200771.257283576,7886782.549166977
1653,24370762.24631195,32510059.37205202,8139297.12574007
1654,24491748.16498559,32464352.286923565,7972604.121937975
1655,24543081.020732034,32715831.996372253,8172750.975640219
1656,24791041.954445086,32715195.565273736,7924153.610828649
1657,24370892.235087126,32390493.075867094,8019600.840779968
1658,24248870.791447796,32137088.911740165,7888218.120292369
1659,24277287.42384461,32582030.817969278,8304743.394124668
1660,24240825.387779865,32097048.324915342,7856222.937135477
1661,24228047.11941778,32232701.137314606,8004654.017896827
1662,23958586.38039212,32072152.305153884,8113565.924761765
1663,24532362.818509012,32749003.800760165,8216640.982251152
1664,24364171.404073406,32331725.97325941,7967554.569186006
1665,24625467.472457755,32558343.565301668,7932876.092843913
1666,24646726.34273295,32246214.81571661,7599488.472983658
1667,24252648.564509727,32033363.92383845,7780715.359328724
1668,24378826.958800502,32036973.624536365,7658146.665735863
1669,24260323.83277359,32156454.060563732,7896130.227790143
1670,24224528.598382533,32176690.82893865,7952162.230556119
1671,23931225.361234874,31996454.045482107,8065228.684247233
1672,24456799.507353723,32637044.025858916,8180244.518505193
1673,24710533.459662978,32727044.592471477,8016511.132808499
1674,24531953.348740477,32674561.356446497,8142608.00770602
1675,24135870.96197037,32019076.451982778,7883205.490012407
1676,24674095.268426232,32455659.578414205,7781564.309987973
1677,24023071.188064948,31916440.544191353,7893369.356126405
1678,24701696.854976133,32926307.77914947,8224610.9241733365
1679,24624900.844870456,32425960.74558124,7801059.900710784
